max_temp,min_temp,mean_temp,global_radiation,pressure,cloud_cover
11.119,3.402000000000001,7.2605,63.2,101088.1,3.0
6.976,-5.639,0.6684999999999999,92.5,102796.9,2.0
19.043,8.879,13.960999999999999,91.1,105202.7,5.0
15.619,8.458,12.038499999999999,69.5,99090.2,5.0
-2.42,-20.907,-11.663499999999999,94.3,101507.5,1.0
9.078,-8.431000000000001,0.32349999999999923,63.3,105668.4,1.0
6.532,-24.752000000000002,-9.110000000000001,83.2,106469.4,6.0
11.764,3.2720000000000002,20.261,114.1,108370.8,3.0
21.126,17.217,19.1715,163.7,105441.6,3.0
4.323,-10.790000000000001,-3.2335000000000003,91.5,101060.4,4.0
2.025,-8.142,-3.0584999999999996,63.1,99602.6,3.0
3.321,-8.281,-2.4800000000000004,54.0,102901.2,2.0
37.263,7.882,22.572499999999998,170.7,105045.6,2.0
7.02,-3.8830000000000005,1.5684999999999996,51.3,97676.5,5.0
20.389,3.859,12.123999999999999,131.3,101839.3,2.0
2.071,-3.965,-0.9469999999999998,51.4,98992.8,6.0
-10.195,-32.120000000000005,-21.157500000000002,75.2,98143.6,6.0
16.873,-2.944,6.964500000000001,116.8,107101.2,6.0
14.933,5.418,10.1755,124.4,104642.2,5.0
-29.484,-54.089,-41.786500000000004,109.1,102902.9,6.0
8.65,-5.167999999999999,1.7410000000000005,100.2,103969.6,3.0
4.963,-14.021,-4.529,47.3,103788.8,6.0
-6.861,2.537,-2.162,109.3,100634.6,7.0
6.427,-19.017000000000003,-6.295000000000002,49.5,100824.5,1.0
10.778,-2.8329999999999997,28.383,77.3,102719.6,1.0
4.772,-21.368,-8.297999999999998,54.0,98006.8,3.0
1.044,-18.893,-8.9245,82.0,100683.4,1.0
11.693,-20.105,-4.206,104.5,102338.9,5.0
-2.64,-8.286000000000001,-5.463000000000001,86.5,99466.3,6.0
12.364,-8.004,2.1800000000000006,67.9,103276.9,6.0
-1.16,-26.279,-13.7195,51.1,100516.7,3.0
5.278,7.314,6.295999999999999,53.5,104011.9,3.0
3.186,-19.3,-8.057,51.0,102818.2,4.0
13.066,9.003,11.034500000000001,117.5,103017.8,1.0
-2.236,-24.986,-13.611,83.7,100989.6,2.0
10.569,-14.869,-2.1499999999999995,107.1,102864.1,4.0
12.081,-4.204,3.9385,87.2,103205.6,2.0
10.219,-7.184999999999999,1.5170000000000003,111.0,103430.9,3.0
26.672,25.829,26.250500000000002,139.9,104907.7,3.0
14.58,-9.798,2.391,64.2,104422.4,6.0
-0.15,-14.745,-7.4475,57.2,102151.3,2.0
17.728,-5.689,6.019500000000001,136.2,105413.4,3.0
14.403,-13.765,0.31899999999999995,57.4,97637.8,1.0
14.4,-0.16100000000000003,7.1195,76.2,102391.7,2.0
10.808,-3.6270000000000007,3.5904999999999996,114.1,100482.3,2.0
-1.217,-13.270000000000001,-7.243500000000001,82.0,103770.1,1.0
-6.714,-28.034,-17.374,45.2,102757.5,1.0
8.843,1.7160000000000002,5.2795000000000005,69.8,100334.8,1.0
13.628,2.0940000000000003,7.861000000000001,68.0,102371.3,1.0
9.333,6.765000000000001,8.049,70.9,103533.8,4.0
2.067,-7.162,-2.5475,64.2,105455.1,3.0
30.999,5.959000000000001,18.479,145.0,102032.0,5.0
7.25,-8.111,-0.4305000000000003,89.6,99610.1,4.0
22.521,18.622,20.5715,133.9,106765.1,3.0
9.763,-12.125,-1.181,54.1,99488.5,3.0
-1.859,-22.378,-12.118500000000001,46.4,104334.7,5.0
-3.066,-11.222,-7.144,71.6,103569.2,4.0
21.965,1.737,11.850999999999999,97.1,102003.5,5.0
9.382,6.468,7.925,88.1,106144.0,6.0
14.668,16.804000000000002,15.736,103.1,105536.4,3.0
0.867,-24.333,-33.173,31.3,101429.0,4.0
-5.123,37.336,16.1065,77.0,102101.8,6.0
35.994,32.001000000000005,33.9975,205.6,103859.6,1.0
16.155,17.524,16.8395,74.3,104980.8,5.0
-3.181,-17.802,-10.4915,58.3,100344.4,5.0
19.509,-0.7629999999999999,9.373000000000001,88.9,102473.5,5.0
17.151,2.302,9.7265,82.4,102551.9,5.0
6.581,-12.456999999999999,-2.9379999999999993,56.7,99670.5,1.0
14.972,9.062,12.017,75.9,97978.9,1.0
22.982,13.495000000000001,18.238500000000002,135.8,102258.1,3.0
10.302,-2.6540000000000004,3.824,105.4,101602.0,3.0
16.669,-5.037,5.816000000000001,80.2,100988.6,6.0
10.177,-5.43,2.3735,86.6,99513.8,4.0
2.168,-19.579,-8.7055,33.3,104686.5,6.0
16.444,2.823,9.6335,68.8,98403.3,3.0
5.471,-3.216000000000001,1.1274999999999995,99.2,103790.6,5.0
12.552,-6.175,3.1885,100.9,101446.9,5.0
6.389,-21.631,-7.621,58.6,104979.8,2.0
-2.433,-14.305,-8.369,94.4,99630.4,1.0
32.541,17.127,24.833999999999996,139.3,98378.5,2.0
-3.284,-11.858,-7.571,80.3,100990.2,2.0
12.253,-8.259,1.9969999999999999,95.3,103626.3,6.0
11.978,-2.098,4.9399999999999995,103.9,106043.6,5.0
17.994,4.464,11.229,80.8,102366.1,7.0
7.333,-2.130000000000001,2.6014999999999997,56.6,102079.4,1.0
17.32,-0.4770000000000001,8.4215,91.3,101646.7,5.0
18.647,2.234,10.4405,77.6,104557.3,3.0
-2.104,-17.248,-9.676,63.1,98401.2,7.0
4.596,-5.041,-0.22250000000000014,53.9,100295.0,5.0
30.543,23.445,26.994,202.5,101862.5,3.0
50.976,22.987000000000002,36.9815,352.4,104224.9,3.0
3.103,-2.124999999999999,0.48900000000000055,104.5,103655.3,3.0
39.594,22.703000000000003,31.148500000000002,219.5,107653.7,1.0
9.023,-3.542,2.7405,52.3,105538.2,4.0
0.219,-22.164,-10.9725,45.1,100685.2,3.0
23.797,5.2749999999999995,14.536,155.0,105477.4,5.0
-0.785,-17.421,-9.103,91.2,105287.4,0.0
46.473,36.751999999999995,41.6125,287.5,101601.0,5.0
4.375,-27.675,-11.65,52.6,98406.6,3.0
5.659,-1.8749999999999998,1.892,57.9,102319.5,3.0
-0.939,-25.941,-13.44,53.1,104227.7,5.0
19.777,9.033000000000001,14.405000000000001,80.3,99278.4,7.0
-4.231,-14.366,-9.2985,65.6,98588.8,2.0
10.707,-17.983,-3.638,44.0,103985.1,2.0
16.543,11.607,14.075,125.7,101099.3,6.0
9.822,-13.312999999999999,-1.7454999999999998,53.5,104547.7,5.0
12.334,-3.242,4.545999999999999,64.5,103262.4,5.0
4.305,-14.761,-5.228,92.9,99583.2,5.0
3.327,-7.911,-2.292,84.2,107535.3,6.0
36.318,16.812,26.564999999999998,176.9,106233.0,4.0
6.798,5.242000000000001,6.0200000000000005,111.0,102830.8,5.0
20.308,1.9120000000000008,11.11,109.4,100211.5,6.0
28.965,26.848,27.9065,193.2,104761.9,1.0
-9.775,-30.225,-20.0,81.6,101711.1,3.0
6.446,-14.504999999999999,-4.0295,61.0,105802.4,1.0
2.621,-20.820999999999998,-9.1,56.8,103376.4,3.0
13.218,-6.329,3.4445,64.3,105731.6,1.0
16.639,3.489,10.064,112.7,104932.3,3.0
-5.023,-9.59,-7.3065,39.1,97403.0,1.0
2.321,-10.501999999999999,-4.0905,38.4,104676.7,5.0
11.472,7.817,-26.99,77.1,105342.7,5.0
17.584,3.6780000000000004,10.631,71.5,98415.6,3.0
13.789,-5.359,4.215,70.2,105933.5,5.0
27.604,20.131,23.8675,179.6,101898.9,1.0
9.417,-3.75,2.8335,50.3,104863.0,6.0
8.033,-5.426,1.3034999999999997,94.0,102417.6,4.0
10.176,-2.7819999999999996,3.697,76.1,105253.5,1.0
0.162,-4.281,-2.0595,102.2,103596.5,4.0
32.253,5.048,18.6505,171.7,107180.6,1.0
-1.601,-24.506,-13.0535,55.4,100963.9,4.0
12.924,-0.04400000000000004,6.4399999999999995,83.8,104438.0,5.0
20.344,-7.675000000000001,6.3345,109.2,101017.2,6.0
20.141,-6.7700000000000005,6.685499999999999,136.8,102054.8,5.0
5.778,-26.497999999999998,-10.36,51.0,102159.8,5.0
10.779,10.801,10.79,104.7,103823.1,4.0
17.321,-1.5219999999999998,7.899500000000001,92.8,106846.8,5.0
9.896,-17.698,-3.901,91.5,101714.1,4.0
10.677,-12.923,-1.1230000000000002,70.5,102091.5,3.0
1.232,-29.023000000000003,-13.895500000000002,49.1,105457.5,4.0
20.287,-4.609,7.8389999999999995,95.5,104419.9,4.0
20.339,10.61,15.474499999999999,116.7,103415.5,2.0
19.889,9.763,14.826,95.4,105783.1,4.0
31.93,10.392,21.161,177.8,101144.8,4.0
9.548,-11.086,-0.7690000000000001,65.8,103606.9,2.0
5.095,-21.303,-8.104000000000001,65.2,102733.8,5.0
19.753,-4.055,7.849,90.0,105533.0,1.0
4.953,-4.073,0.43999999999999995,60.5,102059.2,6.0
24.266,-4.497999999999999,9.884,104.3,98441.3,6.0
34.239,10.100000000000001,22.1695,227.7,106066.8,3.0
1.038,-20.261,-9.6115,46.2,105324.9,5.0
20.56,-7.063000000000001,6.748499999999999,89.6,99227.0,3.0
17.718,2.3509999999999995,10.0345,82.2,99639.1,2.0
10.906,-2.936,3.9850000000000003,62.3,100697.2,3.0
16.613,13.844999999999999,15.229,76.5,98010.8,3.0
14.155,-4.58,4.7875,67.9,100916.9,4.0
37.398,18.052,27.725,221.3,105736.9,1.0
16.053,2.0669999999999997,9.06,96.8,103799.8,2.0
5.309,-5.337000000000001,-0.014000000000000234,49.5,105432.7,5.0
-2.663,-29.274,-15.9685,39.4,97959.9,7.0
17.576,15.089,16.3325,131.7,101941.4,6.0
8.635,-12.963,-2.1639999999999997,41.4,103037.0,4.0
11.192,-1.2110000000000003,4.9905,111.4,103002.3,3.0
10.794,-12.024,-0.6149999999999993,102.7,105846.5,5.0
24.9,21.314999999999998,23.107499999999998,133.9,100987.4,5.0
8.893,-5.596,1.6485000000000003,61.1,99318.5,6.0
4.525,0.45200000000000085,2.4885000000000006,78.6,103959.6,4.0
-1.22,-25.192999999999998,-13.206499999999998,50.1,97573.4,2.0
8.486,4.132000000000001,6.309000000000001,74.9,104113.6,3.0
6.603,-0.4309999999999996,3.0860000000000003,74.6,101785.6,5.0
26.934,23.315,25.1245,183.0,103155.8,6.0
24.091,16.188000000000002,20.1395,104.5,105040.4,6.0
2.231,-15.024999999999999,-6.396999999999999,47.5,104931.4,5.0
27.857,11.013,19.435,140.8,99997.9,2.0
7.528,-17.363,-4.9175,74.6,103334.9,3.0
8.269,5.196,6.7325,82.1,100582.4,5.0
36.466,11.965000000000002,24.215500000000002,173.2,99251.3,4.0
3.224,-4.738,-0.7570000000000001,109.0,102521.8,3.0
4.393,-0.2400000000000002,2.0765,53.7,101465.2,5.0
9.539,1.8760000000000003,5.7075,90.5,103924.4,2.0
31.042,18.897,24.9695,140.2,103790.7,1.0
5.461,-0.4370000000000003,2.512,69.9,100309.2,4.0
15.593,4.515,10.054,93.2,100375.7,1.0
-0.687,-29.14,-14.9135,32.8,101283.5,1.0
24.517,-6.536,8.9905,97.8,104544.7,1.0
-30.024,-55.573,-42.798500000000004,133.8,102690.2,5.0
13.968,-12.453,0.7575000000000003,100.8,104559.3,1.0
1.036,-28.583,-13.773499999999999,37.1,101507.1,5.0
7.502,-7.642,-0.07000000000000028,79.7,103623.1,6.0
5.494,-15.782,-5.144,48.9,97309.8,5.0
1.627,-13.109,-5.741,43.5,103273.6,2.0
1.099,-15.112000000000002,-7.006500000000001,92.6,107705.1,4.0
12.924,-9.722000000000001,1.600999999999999,68.4,103164.4,3.0
2.548,-0.02200000000000024,1.263,107.2,100380.2,6.0
-0.771,-26.86,-13.8155,32.1,104151.9,1.0
6.04,-3.3339999999999996,1.3530000000000002,59.6,98072.0,4.0
10.12,-1.6070000000000002,4.256499999999999,58.9,99471.7,7.0
31.101,28.854,29.9775,207.9,104670.3,1.0
4.063,-0.19599999999999973,1.9335,71.2,105126.6,5.0
9.277,-2.793,3.2419999999999995,80.0,102552.8,5.0
3.727,-28.051000000000002,-12.162,85.8,103753.3,4.0
36.632,19.009,27.8205,252.9,105154.4,1.0
27.807,4.302,16.054499999999997,165.3,105096.8,5.0
4.463,-8.783000000000001,-2.1600000000000006,38.9,103319.2,5.0
5.049,-8.238,-1.5944999999999996,43.6,99628.9,3.0
8.301,-22.145,-6.922,47.3,104352.0,3.0
13.992,0.6370000000000005,7.314500000000001,114.7,104488.5,1.0
5.277,-17.124,-5.923499999999999,39.8,102927.7,2.0
10.305,-1.9210000000000003,4.192,110.9,107390.6,5.0
7.152,-1.927,2.6125,61.7,103730.1,6.0
9.673,-11.519,-0.923,44.2,104167.8,3.0
9.272,-4.033,2.6195,54.1,104182.8,4.0
11.379,2.9849999999999994,7.1819999999999995,110.5,104093.9,1.0
17.474,3.6820000000000004,10.578,90.4,101765.2,1.0
6.572,-9.535,-1.4815,87.3,105573.0,2.0
31.975,5.119,18.547,153.8,101067.1,1.0
11.031,-11.229000000000001,-0.0990000000000002,87.8,102941.3,4.0
-11.828,-27.092000000000002,-19.46,69.1,103196.7,4.0
18.507,-14.04,2.233500000000001,130.4,106039.6,1.0
16.252,-1.2069999999999999,7.522499999999999,86.9,100466.9,3.0
6.387,-2.2680000000000002,2.0595,52.6,104387.7,6.0
12.727,-3.34,4.6935,66.8,98075.6,7.0
4.632,-17.656,-6.512,84.0,103300.1,4.0
5.531,-16.374,-5.4215,61.1,100387.9,1.0
-0.333,-5.099,-2.716,63.9,98534.7,5.0
7.978,-1.745,3.1165,90.1,106448.3,3.0
26.808,19.738,23.273,195.6,103182.9,2.0
22.733,12.549999999999999,17.6415,141.9,101549.1,3.0
27.031,12.305,19.668,132.4,103763.7,6.0
32.052,29.451,30.7515,159.3,106942.4,4.0
14.376,-8.689,2.8434999999999997,60.5,99781.3,3.0
2.532,-8.805,-3.1365,41.1,103714.0,6.0
-20.513,-35.134,-27.823500000000003,104.1,103321.6,2.0
3.071,-17.728,-7.328500000000001,42.2,104154.7,2.0
9.978,-3.29,3.344,52.5,99136.0,2.0
26.091,12.733999999999998,19.4125,166.7,103018.1,4.0
12.918,-9.164000000000001,1.876999999999999,100.6,99868.6,3.0
15.137,12.733,13.935,90.5,105484.4,1.0
26.534,12.501000000000001,19.5175,153.6,99898.5,2.0
8.758,0.01899999999999924,4.388499999999999,103.6,104271.0,3.0
7.828,-5.818999999999999,1.0045000000000006,75.6,103092.7,6.0
21.771,-0.8900000000000001,10.4405,89.7,98008.7,1.0
-4.446,-11.342,-7.894,46.9,100336.5,7.0
13.537,15.983999999999998,14.7605,85.1,106196.1,5.0
10.556,-16.772,-3.1079999999999997,78.2,106369.5,1.0
-5.609,-20.697,-13.152999999999999,48.9,104217.9,5.0
14.023,-8.657,2.683,88.0,99729.2,3.0
-0.331,-24.214,-12.272499999999999,31.2,97103.2,3.0
1.073,-1.466000000000001,-0.19650000000000056,95.3,106472.3,6.0
4.622,-24.181,-9.7795,40.6,104439.0,1.0
10.225,-4.921,-7.515,48.6,97179.6,2.0
8.533,-11.343,-1.4050000000000002,80.4,106129.2,6.0
0.609,-25.887,-12.639,36.2,98645.2,5.0
13.917,-9.704,2.1064999999999996,92.7,99915.0,4.0
11.39,-3.351,4.019500000000001,66.6,105162.7,2.0
8.508,6.343999999999999,7.425999999999999,84.7,106209.3,6.0
9.477,-11.994,-1.2584999999999997,45.4,98772.0,3.0
-31.278,-44.91,-38.093999999999994,117.5,101137.2,6.0
35.349,3.7909999999999986,19.569999999999997,189.4,102143.2,4.0
21.557,1.4979999999999993,11.5275,141.5,100247.2,6.0
39.901,32.963,36.432,288.3,105868.5,6.0
10.546,-7.8420000000000005,1.3519999999999994,110.2,103757.4,2.0
8.137,1.903,5.0200000000000005,92.1,103698.8,5.0
25.602,-3.45,11.076,112.4,100978.9,2.0
9.324,8.56,8.942,78.1,104587.5,2.0
10.055,-7.755000000000001,1.1499999999999995,47.8,100702.9,7.0
40.172,13.929,27.0505,213.5,98349.3,6.0
13.572,-4.968,4.302,109.7,102151.0,6.0
-5.056,-28.3,-16.678,44.6,98719.0,1.0
-10.531,-31.222,-20.8765,44.1,100894.4,2.0
0.202,-23.942999999999998,-11.870499999999998,57.2,99300.3,3.0
8.482,-19.880000000000003,-5.699000000000002,68.9,101175.3,2.0
10.008,2.4030000000000005,6.2055,110.9,103866.9,2.0
12.688,8.222,10.455,69.2,101832.5,5.0
13.068,-8.607,2.2305,120.3,103586.9,3.0
5.806,-6.8919999999999995,-0.5429999999999997,63.5,98531.8,4.0
11.676,4.582,1.401,78.4,106714.5,4.0
-8.76,-20.662,-14.710999999999999,80.7,99334.1,1.0
18.628,7.241,12.9345,106.2,101324.2,7.0
12.718,1.508,7.1129999999999995,92.9,101946.0,2.0
2.93,-28.2,-12.635,51.8,104138.9,6.0
1.469,-2.1910000000000007,-0.3610000000000003,98.2,103076.3,3.0
3.246,1.2199999999999998,2.2329999999999997,45.1,104881.2,6.0
16.238,-8.405,3.9165,104.4,103909.7,5.0
19.091,-5.848,6.621500000000001,133.0,105577.1,1.0
20.939,11.548,16.2435,129.0,101174.5,3.0
-5.581,-30.25,-17.9155,53.0,97679.1,5.0
17.145,-3.2720000000000002,6.9365,108.6,100255.6,2.0
27.089,9.052000000000001,18.0705,177.9,100493.2,6.0
15.905,2.92,9.4125,108.9,100181.9,4.0
3.952,-4.736999999999999,-0.3924999999999996,67.6,104245.9,1.0
40.441,13.854999999999999,27.148,212.7,106245.4,6.0
42.709,24.376999999999995,33.543,242.3,101916.3,4.0
10.74,-6.247,2.2465,73.1,102480.2,6.0
4.355,-11.517,-3.5809999999999995,81.0,102049.9,4.0
1.233,-14.707,-6.737,66.3,105117.1,1.0
13.651,11.280000000000001,12.4655,90.9,106175.2,1.0
20.669,1.1069999999999993,10.888,149.5,106499.9,2.0
22.935,13.322,18.1285,144.7,103164.0,1.0
-30.288,-57.359,-43.8235,149.1,101265.6,1.0
-1.843,-22.543000000000003,-12.193000000000001,66.4,101505.0,5.0
10.177,2.284,6.230499999999999,94.4,100535.1,6.0
21.247,3.858,12.5525,132.9,102332.4,3.0
30.554,29.512999999999998,30.033499999999997,221.8,104614.4,6.0
10.267,-15.019,-2.3760000000000003,54.7,105356.3,2.0
20.824,-1.4019999999999992,9.711000000000002,104.4,103345.3,6.0
5.148,-4.265000000000001,0.44149999999999956,73.3,103106.5,3.0
7.21,-6.908,0.1509999999999998,104.4,100022.6,3.0
-2.342,-9.538,-5.94,104.2,103122.7,5.0
29.713,23.474,26.5935,161.3,100880.7,5.0
3.328,-15.105,-5.8885000000000005,49.9,105771.6,4.0
-27.019,-40.732000000000006,-33.8755,98.1,103633.2,6.0
7.624,1.5669999999999993,4.5954999999999995,97.7,105013.6,5.0
7.296,-21.903,-7.3035,66.1,100982.8,3.0
30.707,11.92,21.3135,138.1,104914.7,2.0
10.499,-13.221,-1.3609999999999998,47.1,97018.0,6.0
28.637,13.969000000000001,21.303,146.1,98885.7,2.0
15.459,1.176,8.317499999999999,64.5,102404.4,6.0
10.518,7.849,9.1835,72.6,105577.3,5.0
3.018,-8.663,-2.8225000000000002,65.9,103965.0,6.0
-0.992,-10.357000000000003,-5.674500000000002,63.9,102883.4,4.0
13.843,-0.2240000000000002,6.8095,72.0,103434.2,3.0
-0.537,-12.716000000000001,-6.626500000000001,93.9,104988.4,1.0
28.004,20.666,24.335,156.4,99784.7,5.0
17.473,-10.389,3.542,66.8,98453.9,2.0
5.237,-2.7279999999999998,1.2545000000000002,67.4,102316.1,2.0
9.999,-4.514,2.7425,106.4,101480.7,1.0
4.121,-8.739,-2.309,84.6,100585.1,3.0
0.677,-0.13199999999999967,0.2725000000000002,65.0,103272.9,2.0
10.172,-8.021,1.0755,53.2,102184.9,4.0
-21.453,-28.543,-24.997999999999998,108.8,99078.8,1.0
7.332,-10.319999999999999,-1.4939999999999993,68.8,105614.3,1.0
11.692,-0.5839999999999999,5.554,57.7,105475.0,6.0
-3.401,-23.281999999999996,-13.341499999999998,55.1,102854.9,4.0
13.915,1.8740000000000006,7.8945,64.5,99954.0,2.0
24.143,23.248,23.695500000000003,120.6,99860.1,4.0
12.135,-2.817,4.659,114.1,104132.6,6.0
9.931,-1.8479999999999999,4.041499999999999,71.2,103703.1,4.0
-0.567,-16.89,-8.7285,52.1,99670.6,4.0
-30.298,-41.353,-35.8255,143.2,104741.2,6.0
5.131,-23.161,-9.015,89.7,106978.2,6.0
10.427,4.604,7.515499999999999,101.3,107507.5,4.0
0.5,-24.597,-12.0485,41.4,101462.2,1.0
18.478,9.639,14.0585,113.5,106145.6,1.0
35.361,34.133,34.747,195.5,105789.2,5.0
2.8,-14.582,-5.891,51.7,99750.3,6.0
-4.46,-34.446,-19.453,44.0,98507.8,2.0
17.185,-11.323,2.930999999999999,104.7,99135.1,2.0
-5.391,-28.486,-16.9385,74.9,106495.2,4.0
9.145,4.6290000000000004,6.8870000000000005,123.7,103342.6,5.0
15.437,-8.506,3.4654999999999996,87.2,99653.5,2.0
15.562,-11.134,2.2139999999999995,118.6,105642.7,4.0
16.468,10.097000000000001,13.2825,104.8,104832.9,3.0
19.936,8.514,-38.148,98.3,102840.9,2.0
33.445,14.141000000000002,23.793,217.1,105871.6,5.0
4.254,-8.325,-2.0355,46.7,100033.4,5.0
40.566,17.626,29.096000000000004,242.7,107107.0,4.0
4.995,-15.087,-5.045999999999999,59.5,99603.8,7.0
16.676,-3.068,6.803999999999999,100.4,99627.8,6.0
-3.773,-32.592,-18.1825,42.8,100775.4,7.0
3.761,-23.92,-10.079500000000001,43.5,101794.3,4.0
8.704,8.651,8.6775,95.8,103173.5,2.0
9.319,-8.954,0.1825000000000001,99.7,103672.5,5.0
11.343,-7.977,1.6829999999999998,94.7,105647.3,3.0
18.475,14.588000000000001,16.5315,149.2,101174.6,1.0
25.954,-3.4929999999999986,11.230500000000001,115.0,102974.6,6.0
-9.738,-33.158,-21.448,68.5,103086.9,3.0
12.274,-3.798,4.2379999999999995,54.7,100028.1,4.0
0.318,-3.2650000000000006,-1.4735000000000003,92.5,104940.7,3.0
9.823,-1.897,3.963,61.5,100856.0,1.0
16.239,-16.644,-0.2024999999999988,90.7,101303.8,1.0
6.542,-20.381,-6.9195,35.9,100012.4,6.0
0.06,-19.572,-9.756,51.0,98362.6,3.0
14.779,-13.15,0.8144999999999998,69.7,100922.0,2.0
13.54,0.282,6.911,61.8,104269.6,2.0
8.566,-18.518,-4.976,44.9,103536.9,4.0
7.329,-4.32,1.5044999999999997,62.0,101913.4,4.0
-1.681,-19.447,-10.564,67.5,106758.5,1.0
10.276,-8.611,0.8324999999999996,107.4,108218.7,0.0
-24.194,-39.120000000000005,-31.657000000000004,102.0,105311.2,5.0
10.965,-16.875,-2.955,46.0,98505.4,3.0
5.494,-21.344,-7.925000000000001,76.0,105048.8,3.0
12.344,1.9579999999999997,7.151,113.1,101023.7,1.0
9.081,5.965,7.523,53.2,103835.2,7.0
16.465,-13.384,1.5404999999999998,67.9,104210.1,4.0
17.318,11.892000000000001,14.605,74.8,99260.1,2.0
3.945,-5.667000000000001,-0.8610000000000004,43.8,105205.6,1.0
10.69,-12.925,-1.1175000000000006,106.1,103971.9,3.0
0.461,-23.768,-11.653500000000001,30.4,102450.6,5.0
8.816,-20.25,-5.717,80.5,102445.8,6.0
12.702,-1.8079999999999998,5.447,105.2,100524.9,5.0
14.76,-5.893,4.4335,59.9,99532.7,6.0
-7.476,-17.175,-12.3255,85.7,105912.1,3.0
24.695,7.95,16.3225,117.8,101570.1,5.0
19.051,6.507,12.779,87.7,103809.9,1.0
-2.174,-24.427999999999997,-13.300999999999998,87.5,105481.1,4.0
8.752,-11.339,-1.2934999999999999,72.7,101938.9,5.0
10.997,-7.664,1.6665,107.3,103560.5,4.0
-7.83,-24.846,-16.338,91.1,101785.9,5.0
21.501,11.852,16.6765,143.2,103292.8,3.0
3.186,-30.729,-13.7715,39.7,104597.5,4.0
15.242,7.978999999999999,11.6105,91.0,105819.5,3.0
9.844,0.4089999999999998,5.1265,60.3,105336.2,3.0
-1.371,-7.178000000000001,-4.274500000000001,58.5,99185.2,5.0
10.347,8.049,9.198,86.3,106877.9,3.0
8.805,-0.8440000000000003,3.9804999999999997,48.2,97322.2,6.0
7.285,-16.271,-4.493,80.7,100844.1,2.0
9.517,-5.08,2.2184999999999997,103.2,107800.8,4.0
12.669,-3.4370000000000003,4.616,72.1,100038.1,3.0
34.584,22.881,28.7325,240.4,104720.4,4.0
9.776,0.28800000000000026,5.032,55.3,101337.4,5.0
6.443,-4.539,0.952,68.8,98865.8,4.0
3.802,-15.944,-6.071000000000001,99.3,101636.6,5.0
10.187,35.255,22.721,130.5,101428.3,3.0
5.59,-5.33,0.1299999999999999,102.2,100881.0,4.0
-10.995,-13.619,-12.306999999999999,49.3,98414.2,6.0
9.034,5.899999999999999,7.467,121.3,106466.8,5.0
10.397,-18.968,-4.2855,43.2,97793.0,1.0
9.498,0.5509999999999999,5.0245,50.0,102211.9,4.0
18.523,-6.15,6.1865,90.4,104147.2,6.0
7.014,-10.885,-1.9354999999999998,51.7,98117.6,6.0
21.798,21.531,21.664499999999997,107.8,104630.1,1.0
11.994,-3.998,3.9979999999999998,67.2,103701.2,1.0
9.801,-3.4209999999999994,3.1900000000000004,101.1,106992.5,0.0
10.257,-14.415,-2.0789999999999997,54.2,99263.6,6.0
10.759,-12.001000000000001,-0.6210000000000004,90.6,101864.9,4.0
17.392,-6.263999999999999,5.564,122.9,106108.4,5.0
5.848,1.4580000000000002,3.653,87.6,100057.2,4.0
13.303,-5.393,3.9550000000000005,109.3,101946.9,4.0
8.471,-7.003,0.734,110.4,105821.7,1.0
14.1,10.579,12.339500000000001,93.8,105611.6,4.0
37.016,17.529000000000003,27.2725,235.0,100953.8,2.0
5.701,-2.2330000000000005,1.7339999999999995,71.5,105989.3,2.0
17.46,-5.406,6.027000000000001,68.4,97115.6,4.0
9.33,-22.173,-6.421499999999999,88.3,104720.7,2.0
7.938,-16.022000000000002,-4.042000000000002,56.0,102597.0,4.0
11.507,-7.496,2.0054999999999996,116.0,105602.9,1.0
12.805,-15.164000000000001,-1.1795000000000009,65.7,103547.2,3.0
22.86,-10.117,6.371499999999999,123.9,106157.1,5.0
9.505,-5.525,1.9900000000000002,46.3,98601.9,5.0
-12.963,-43.536,-28.2495,92.1,101514.0,6.0
0.765,-32.149,-15.692,35.3,98966.1,4.0
-7.526,-14.762000000000002,-11.144000000000002,51.5,100687.3,2.0
8.843,-13.165,-2.1609999999999996,78.7,103030.0,6.0
10.192,-12.594000000000001,-1.2010000000000005,72.5,99186.0,3.0
25.892,22.172,24.032,172.8,107969.3,0.0
24.063,23.622,23.8425,138.8,105214.4,1.0
1.244,-19.538,-9.147,84.6,105249.9,2.0
28.302,15.267999999999999,21.785,132.9,103920.4,3.0
9.854,-10.08,-0.11300000000000043,60.4,103124.4,5.0
-2.218,-17.094,-9.656,33.2,99960.9,6.0
18.943,-11.916,3.5135000000000005,107.9,106275.8,2.0
7.607,-19.582,-5.987500000000001,61.1,103929.0,6.0
-0.143,-25.046,-12.5945,43.2,97383.3,4.0
17.602,-1.042,8.28,100.5,106991.6,6.0
-8.611,-21.372,-14.9915,68.0,101844.3,1.0
4.994,-2.652,1.1709999999999998,102.9,105356.2,4.0
11.564,-8.208,1.678,93.4,104304.8,1.0
25.503,20.598,23.0505,137.0,98991.1,5.0
10.68,6.368,8.524000000000001,111.0,107562.2,2.0
19.223,14.173,16.698,137.1,103001.1,4.0
11.7,-12.775,-0.5375000000000005,52.1,98779.6,5.0
9.018,-11.078000000000001,-1.0300000000000002,46.3,104852.9,6.0
7.349,-14.011000000000001,-3.3310000000000004,40.5,103252.7,6.0
4.996,-11.907,-3.4555,79.0,99715.0,4.0
6.943,-7.908,-0.4825000000000004,94.5,106469.9,5.0
